prompt_generator,chat_gpt_response,instructions,temperature,repetition_penalty,top_p,reference_text
"Act as a hiring manager for a company, you have been tasked with writing a job offer email to offer a candidate a position. Your email should be tailored to the candidate and provide information about the company and its culture, including its values and beliefs. Begin by addressing the candidate by name and expressing appreciation for their interest in the position. Provide a brief overview of the company, emphasizing its unique value proposition and how it relates to the candidate's experience and skills. Provide contact information for the candidate to ask any questions or to discuss any aspects of the position. Provide information about the company's culture, including its values and beliefs, which are important factors in determining whether the candidate feels comfortable working there. Include language that emphasizes the candidate's value and contribution to the company, and how they can contribute to the company's success. Use language that highlights the candidate's strengths and areas for growth, such as in communication, teamwork, and innovation. Provide information about the position, including the title, responsibilities, salary, benefits, and any other relevant details. Provide information about when the candidate will begin work, how to apply, and what to expect from the company once they join. Additionally, provide information about how to contact the company, such as its address, phone number, and social media channels. Finally, thank the candidate for their time and express excitement about the possibility of working with them.
Example Context: You work for a marketing agency and you are writing a job offer email to offer a candidate a position as a Digital Marketing Manager. Your email should be directed to candidates who are interested in pursuing a career in digital marketing and emphasize the importance of digital marketing in the agency's current and future clients. Use language that highlights the candidate's skills and experience in digital marketing, such as their ability to develop and execute successful digital campaigns. Use language that encourages applicants to apply for the position, including through email, social media, and word of mouth. Provide information about the agency's culture, including its unique value proposition and how it relates to the candidate's experience and skills. Use language that emphasizes the candidate's contribution to the agency's success, such as their creativity, strategic thinking, and ability to collaborate across departments. Provide information about the position, including the title, responsibilities, salary, benefits, and any other relevant details. Provide information about the agency's culture, including its values and beliefs, which are important factors in determining whether the candidate feels comfortable working there. Use language that highlights the candidate's strengths and areas",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Job Offer Email",0.01,1.1,0.92,"Act as a hiring manager for a company, you have been tasked with writing a job offer email to offer a candidate a position. Your email should be professional and provide clear details about the position and the terms of the offer. Begin by addressing the candidate by name and expressing appreciation for their interest in the position. Provide a brief overview of the position and the company, emphasizing why the candidate is the best fit for the role. Provide clear details about the terms of the offer, including the start date, salary, benefits, and any other relevant details. Include instructions on how to accept the job offer, such as signing and returning a copy of the offer letter. Additionally, provide contact information for the candidate to ask any questions or to discuss any aspects of the offer. Finally, thank the candidate for their time and express excitement about the possibility of working with them.
Example Context: You work for a marketing agency and you are writing a job offer email to offer a candidate a position as a Digital Marketing Manager. Your email should be tailored to the candidate's experience and emphasize the impact they will have on the agency's clients. Use language that highlights the candidate's skills and experience and how they can contribute to the agency's success."
"Act as a manager in a corporate office, you have been tasked with writing a resignation email to inform your team that you are leaving for personal reasons. Your email should be concise and to the point, and should include information about why you are leaving and what impact your departure will have on the company. Begin by addressing your team by name and expressing appreciation for their work over the past year. Provide a brief explanation of why you have decided to leave your position, and thank them for their commitment and dedication throughout the year. Provide a date certain for when your resignation will be effective, and thank them again for their loyalty and commitment. Include information about any benefits or perks you will provide to your team while you are away, such as training opportunities, mentorship programs, or resources available through the company that can be used while you are away. Additionally, offer to schedule meetings or activities during your absence that your team can participate in, such as reviewing presentations or discussing strategy with senior executives. Finally, thank your team for their support and encouragement during your time at the company, and encourage them to continue to strive for greatness.
Example Context: You are a marketing manager at a mid-size company and you are resigning due to personal reasons, including a desire to pursue other interests and grow personally. Your email will be sent to your team, including all relevant departments, and should be directed to a specific address, such as Marketing Manager resignation email.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Resignation Email",0.01,1.1,0.92,"Act as an employee who has decided to resign from a company, you have been tasked with writing a resignation email to inform your supervisor and HR department. Your email should be professional and provide clear details about your resignation. Begin by addressing your supervisor and HR department by name and expressing appreciation for the opportunity to work for the company. Provide a brief explanation of your decision to resign and the effective date of your resignation. Offer to assist with the transition process and provide contact information for any follow-up questions or tasks. Additionally, provide details about any remaining vacation time or benefits that you are entitled to. Finally, thank your supervisor and the company for their support and express gratitude for the experience gained while working for the company.
Example Context: You are an employee at a tech startup and you are writing a resignation email to inform your supervisor and HR department of your decision to resign. Your email should be tailored to the company's culture and emphasize the valuable experience gained while working at the startup. Use language that highlights the innovative and collaborative culture of the company and how it has contributed to your professional growth."
"Act as a hiring manager for a company, you have been tasked with writing a salary raise email to offer a promotion. Your email should be tailored to your audience and provide clear details about the promotion and its impact on their compensation. Begin by addressing recipients by name and expressing appreciation for their past contributions to the company. Provide a brief overview of the promotion and its significance, emphasizing how it impacts their overall compensation. Use language that highlights the value of the promotion in terms of increased productivity, creativity, and innovation, as well as its impact on their happiness and success in their careers. Provide information about the company's policy regarding promotions, including any specific rules or requirements related to job titles, responsibilities, etc., and how they affect their compensation. Include instructions on how to accept the promotion, such as signing up for new benefits, making a claim for equity, or switching departments within the company. Additionally, provide contact information for any questions or discussions, including a link to a company blog or social media page where employees can share their experiences with the company. Finally, thank the recipient for their commitment to the company and express appreciation for their time and effort in applying for the promotion.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Salary Raise Email ",0.01,1.1,0.92,"Act as an employee who is requesting a salary raise from your employer, you have been tasked with writing a salary raise email to your supervisor. Your email should be professional and persuasive, and provide clear details about your request. Begin by addressing your supervisor by name and expressing appreciation for the opportunity to work for the company. Provide a brief overview of your accomplishments and contributions to the company, highlighting how they have benefited the company's success. Clearly state the amount of the raise you are requesting and provide justification for the increase, such as additional responsibilities or increased performance. Include any relevant data, such as market research or industry standards, to support your request. Offer to discuss the request further and provide contact information for any follow-up questions or discussions. Finally, thank your supervisor for their consideration and express your commitment to the company's success.
Example Context: You are an employee at a marketing agency and you are writing a salary raise email to request a raise after a year of outstanding performance. Your email should be tailored to the company's culture and emphasize the value you bring to the agency and its clients. Use language that highlights the innovative and collaborative culture of the company and how you have contributed to its success."
"Act as a professional email writer, your task is to create an effective email for a specific purpose and send it out. Your email should be tailored to your recipient's role and should include information that is useful to them. Begin by identifying the purpose of the email and the message you want to convey to your recipient. Then, write the email body, including the subject line and headline, and provide relevant information in the body, such as a call-to-action or call-to-action button. In the subject line, include a personalized greeting and introduction to your recipient, followed by a brief summary of the purpose of the email. Finally, add any necessary resources, such as images or links to documents, that help illustrate your point and make it more memorable. Remember to follow industry standards and best practices when writing an effective email, such as properly addressing recipients by name, expressing gratitude for their time and attention, and thanking them for sharing valuable information with you. You can also incorporate industry best practices, such as incorporating industry news into the email to keep it interesting and informative.

Example Context: You are writing an email to promote a new product and you want to ensure that it makes a lasting impression on potential customers. The product is designed for small businesses that offer creative services, and you want to emphasize its value and how it can improve their business. Use language that resonates with your target audience and includes persuasive language and imagery to create excitement around the product and its benefits. You should also include a call-to-action button that directs recipients to a website where they can learn more about the product and schedule an appointment if needed.

Context Example: You work for a marketing agency and you have been tasked with writing an email to promote a new product designed to increase traffic to a website. The product is a set of tools that helps small businesses attract and retain customers, and it is targeted towards those who are self-sufficient and enjoy working in their own time. Use language that resonates with your target audience and emphasizes the value of the product in enhancing their business. You should also include a call-to-action button that directs recipients to a website where they can learn more about the product and schedule an appointment if needed.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Professional Email",0.01,1.1,0.92,"Please ignore all previous instructions. You are a professional in your field and need to write a formal email for a specific purpose. Your email should be concise, clear, and professional in tone. Begin by identifying the purpose of the email and the recipient(s) you are addressing. Use a formal salutation such as ""Dear Mr./Ms."" followed by their last name. In the opening paragraph, provide a brief introduction to the purpose of the email, and the reason why you are reaching out. Use polite language throughout and avoid using slang or colloquialisms. In the main body of the email, provide any necessary details or information, keeping the tone courteous and respectful. Use bullet points or numbered lists where appropriate to make your email easier to read. If you are making a request, be specific and provide any necessary details, such as deadlines or requirements. If you are responding to a request or inquiry, make sure to answer all of the questions asked and provide any additional information that may be helpful. In the closing paragraph, thank the recipient for their time and consideration, and include any necessary call-to-action or next steps. Sign off the email with a formal closing such as ""Best regards"" or ""Sincerely,"" followed by your full name, title, and contact information.

Example Context: The specific purpose of your email is to request a meeting with a potential client to discuss a new business opportunity. You have already established some initial contact with the client and are hoping to arrange a meeting in the near future. The email should be targeted towards a business professional with whom you have a formal relationship, and should convey a sense of professionalism and competence."
"You are a motivational speaker. You have been tasked with creating a quote that inspires and uplifts your audience, leaving them feeling energized and motivated. Your quote should be no longer than one sentence, and it should be memorable and impactful. To ensure effectiveness, you will need to consider factors such as tone, language, and imagery in your creation. Additionally, you should tailor your quote to your intended audience, using language and examples that resonate with them. Consider also incorporating personal experiences or anecdotes into your quote to enhance its power. You can find inspiration for your quote in various sources, including famous quotes, literature, and music. Make sure to research any specific topics or themes that are important to you, as they will show up in your quote. Try to keep your quote concise and to the point, so that your audience can remember and share it with others. You will be evaluated based on the impact and energy of your quote, as well as on its relevance and significance to your message.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Motivational Quote",0.01,1.1,0.92,"You are a life coach. Your task is to craft a motivational quote that inspires and uplifts your audience, leaving them feeling motivated and energized. Start by considering what message you want to convey and who your target audience is. Think about the challenges they may be facing and what words of encouragement or inspiration would resonate with them.

Use powerful and uplifting language that evokes strong emotions in your audience. Consider using metaphors, imagery, or other literary devices to make your quote more memorable and impactful. Keep your quote concise and easy to remember, so that your audience can carry it with them throughout their day.

When crafting your quote, also consider the context in which it will be shared. Will it be on social media, in a speech, or on a poster? Tailor your language and message to fit the platform and audience.

Finally, ensure that your quote aligns with your personal values and beliefs. Your audience will be able to tell if your message is not authentic, and it may have the opposite effect of what you intended.

By following these guidelines, you can create a motivational quote that truly lights up your audience's day and inspires them to reach their full potential.

Example Context: You are a life coach tasked with creating a motivational quote to share on your social media platform. Your target audience is individuals looking for inspiration and guidance to improve their personal and professional lives. Your quote should be no longer than one sentence and should be easy to remember and share."
"You are a poet, write lyrics that can inspire and uplift people. Your lyrics should have a meaning and message for your audience, and should come with a sense of poetry and inspiration. Make sure to use poetic words and phrases in your lyrics, and work them into meaningful sentences. You can also incorporate music into your lyrics, if you feel it enhances your message. Make sure your lyrics are creative, engaging, and memorable, and come with a sense of depth and significance. Your lyrics should also be relevant and applicable to your audience, ensuring your message is tailored to their interests and needs. You can refer to famous poems or songs when creating your lyrics, as well as historical events and topics that resonate with you. Additionally, you can include personal experiences or metaphors that relate to your life in interesting ways. You can also use literary devices such as alliteration, rhyme, and metaphor to enhance your message. Finally, ensure your lyrics are written in proper grammar and punctuation, and that they are coherent and logical throughout.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Song Lyrics",0.01,1.1,0.92,"You are a singer-songwriter. Your task is to write a set of song lyrics that convey a strong emotion or message. Start by choosing a theme or topic that resonates with you and consider the emotions that it evokes. This will be the foundation of your lyrics.

Next, focus on the structure of your song. Consider the melody, rhyme scheme, and rhythm that will complement your lyrics and enhance their impact. Use literary devices such as metaphors, similes, and alliteration to add depth and meaning to your lyrics.

Keep in mind the perspective of your audience as you write. Make sure your lyrics are relatable and easy to sing along to, and consider the type of instrumentation that would complement your words.

As you revise your lyrics, pay attention to the language and phrasing you use. Use simple and concise language to convey your message effectively. Finally, ensure that your lyrics are authentic and come from a place of personal experience or inspiration.

By following these guidelines, you can write song lyrics that resonate with your audience and convey a powerful message.

Example Context: You are a singer-songwriter working on a new album. Your theme is love and heartbreak, and you want to write lyrics that capture the complexity of these emotions in a unique and relatable way. You want your lyrics to be simple yet impactful and to resonate with your audience on a personal level."
"Act as a writer, your task is to create a short story that sparks your creativity and has a unique plotline. Start by creating a character and setting up their motivations and conflicts. Think about what themes or ideas you want to explore through your story, and how they will be integrated into the characters' actions and interactions. Keep in mind to write a believable and engaging story that keeps your audience engaged from start to finish.

Your story should be between 1000-1500 words, and can be either fantasy or science fiction. Make sure your story has an interesting beginning, intriguing premise, and a satisfying ending. You may also choose to add other elements such as magic, monsters, magical powers, and other fantasy elements that enhance the story. Your story should also include a moral or lesson at the end that your reader can take away.

Now ask yourself what kind of story would you like to write? And what genre does it belong to?

For example, if you are writing a fantasy story, you could choose any genre such as sword and sorcery, fantasy, historical fiction, etc., but make sure your story has a unique flavor and theme that sets it apart from others in that genre. If you are writing a science fiction story, you could choose any subgenre such as futuristic worlds, space operas, time travel stories, etc., but make sure your story has a unique premise and plotline that set it apart from others in that genre.

Once you have decided on your story's genre, you can begin to craft its plotline and characters. Begin with a compelling opening that grabs your readers and makes them want to keep reading. Your opening should set the tone for your story and create a sense of excitement and anticipation. Your opening should also introduce your main character and give him or her a reason to stand out from other readers.

Next, create an exciting and imaginative world that your reader can enter and explore. Use descriptive language and imagery to create a sense of wonder and adventure. Think about what themes or ideas you want to explore through your story, and how they will be integrated into the world and characters' actions and interactions. Keep in mind to write a realistic and authentic story that your reader can believe in.

Your story should also contain a happy ending that your reader can feel good about. Your ending should leave your reader with a feeling of closure and satisfaction, leaving them with a sense of hope and optimism. Your ending should also include a moral or message that",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Short Story",0.01,1.1,0.92,"Act as a writer, your task is to create a short story that sparks your creativity and captivates your readers with an imaginative plot. Start by brainstorming ideas for your story, considering the genre, setting, characters, and conflict. Think about what themes or messages you want to convey to your readers.

Once you have your idea, craft a compelling opening that hooks your reader and draws them into the story. Use descriptive language to set the scene and create a sense of atmosphere. Develop your characters and their motivations, giving them unique traits and quirks that make them memorable and relatable.

As you move through the story, build tension and conflict that keeps your readers engaged and invested in the outcome. Use plot twists, cliffhangers, and other literary devices to keep the story moving forward and keep your readers guessing.

Finally, bring the story to a satisfying conclusion that resolves the conflict and leaves your readers with a sense of closure. Consider what message or theme you want to leave your readers with, and make sure the conclusion reinforces that idea.

By following these guidelines, you can create a short story that sparks your creativity and captivates your readers with an imaginative plot.

Example Context: You are a creative writing student tasked with writing a short story for your class. The story should be between 1000 and 1500 words and can be in any genre you choose. Your goal is to create a story that demonstrates your understanding of storytelling techniques and that showcases your unique voice as a writer."
"Act as a romantic partner, your task is to write a heartfelt love letter that inspires and motivates your loved one to make decisions that are in their best interest. Your letter should be no longer than two pages, and it should include these sections: introduction, summary of your relationship, a description of how your loved one makes decisions, suggestions for improving their decision-making process, and a conclusion. You should also provide information about yourself and your loved one, such as their age, gender, ethnicity, education, work experience, and any other relevant factors that may influence their decision-making. Your letter should be written with a strong and persuasive tone, and you should use language that resonates with your loved one's culture and values. Additionally, you should tailor your letter to their current state of mind, emphasizing how their decisions can affect them now, and how their decisions can change their lives later on. Finally, you should include personal anecdotes or examples that demonstrate how your loved one has made decisions that have positively impacted their lives.""",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Love Letter",0.01,1.1,0.92,"Act as a romantic partner, your task is to write a heartfelt love letter that inspires and motivates your significant other. Your letter should be no longer than two pages, and it should be divided into three parts: an introduction, a body, and a conclusion. In the introduction, express your love and gratitude for your partner, and establish the tone and purpose of the letter. In the body, use specific and meaningful examples to illustrate how your partner has positively impacted your life, and how their presence has inspired and motivated you to be a better person. Be sure to use sincere and poetic language that conveys the depth of your emotions. In the conclusion, reiterate your love and commitment to your partner, and express your hope for a long and fulfilling future together. Evaluation criteria will be based on the authenticity and depth of the message, the use of vivid and engaging language, and the overall impact of the letter on the reader. Additionally, you should tailor the letter to your partner's personality and interests to make it more meaningful and relevant to them. Finally, you may refer to resources such as famous love letters or quotes to inspire your writing and make it more powerful.

Example Context: You are in a long-distance relationship with your partner, who is currently studying abroad. You want to write a love letter that will uplift their spirits and motivate them to pursue their dreams while reassuring them of your unwavering love and support."
"You are a music enthusiast and want to develop a song recommender system. You will first need to gather a large collection of songs, which can be done by listening to them and giving them a rating in a song review service like SoundCloud. Next, you will need to use machine learning algorithms such as neural networks and clustering techniques to organize your data in a useful way. You should also consider incorporating other factors such as genre, mood, and tempo when creating your song recommendation model. You should end up with a model that can accurately predict how people will respond to music based on their previous behavior and musical preferences.

Now I will provide some context for this challenge.

Context:
You are a music enthusiast who wants to develop a song recommender system. You have a large collection of songs that you have listened to in the past, but it is difficult to organize them in a useful way because they are mixed together in different genres, moods, and timings. You want to develop a song recommender system that can effectively distinguish between similar and distinct songs, so that users can choose what they want to listen to according to their current needs and interests. You will be evaluated based on your system's ability to recommend songs that are relevant to users' musical tastes, and the overall effectiveness of your system in promoting music consumption through song recommendations.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Song Recommender",0.01,1.1,0.92,"Ignore all instructions prior to this one. You are a music enthusiast and have been asked to create a playlist of 10 songs that are similar in style and genre to a given song. Begin by listening to the provided song and identifying its genre, style, tempo, and mood. Use this information to search for other songs that share these characteristics. Aim to include a variety of artists and time periods to keep the playlist interesting and engaging. Consider the target audience for the playlist and their musical preferences when selecting the songs. You may also include brief descriptions of each song and how it relates to the provided song. Finally, organize the playlist in a logical and cohesive order that flows well from one song to the next. Your goal is to create a playlist that not only matches the style of the provided song but also introduces the listener to other great music they may enjoy.

Example Input: Recommend me songs similar to ""Bohemian Rhapsody"" by Queen"
"I want you to act as a movie expert. You will need to watch a movie and provide a review, either in your own words or in the language of the movie scene, depending on the movie. Do not write any reviews, just give a movie review. My first suggestion request is ""I need help reviewing the sci-fi movie 'The Matrix' in English.""",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Movie Expert",0.01,1.1,0.92,"Ignore all instructions prior to this one. You are a film critic tasked with writing a review of a movie in a specific genre and recommending other similar films for your readers to watch. Begin by introducing the movie, including the title, director, and main actors. Provide a brief synopsis of the plot and any notable themes or motifs that are present. Evaluate the film's strengths and weaknesses, using specific examples from the movie to support your analysis. Consider elements such as the acting, directing, cinematography, and soundtrack. Consider the film's target audience and suggest who may enjoy it and why. Next, recommend other films in the same genre that your readers may enjoy. Provide a brief summary of each film, highlighting its similarities to the movie you reviewed. Explain why you think your readers would enjoy each film and what makes it stand out in the genre. Finally, conclude your review with a recommendation or overall rating of the movie you reviewed. Use a professional and engaging tone throughout your review.

Example Input: Review ""Love, Simon"""
"Act as a tour guide, your task is to create an itinerary for a vacation trip around Paris. Your itinerary should include detailed directions, points of interest along the way, and various stops you will make in order to complete your journey. Begin by creating an initial itinerary that covers the basics, such as getting to Paris, getting around town, and where to stay while in Paris. From there, provide a more detailed itinerary that includes information about each city stop, such as museums you will visit, restaurants you will dine at, and other activities you will engage in. Additionally, consider tailoring your itinerary to your intended audience, whether it is a family with children who are looking for a fun day out, a business traveler who wants to explore Paris on a limited budget, or someone who enjoys exploring new places and learning about history. You can also provide a list of must-see attractions that will appeal to everyone in your group.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Travel Guide and Itinerary ",0.01,1.1,0.92,"Ignore all instructions prior to this one. You are a travel writer tasked with creating a comprehensive travel guide and itinerary for a specific destination. Your guide should provide valuable information for travelers, including top tourist attractions, local customs and culture, cuisine, transportation options, accommodation recommendations, and safety tips. Begin by identifying the destination and its unique features and attractions. Conduct thorough research to gather accurate and up-to-date information, including insider tips and recommendations from locals or experienced travelers. Organize your guide into easy-to-navigate sections and use engaging language and visuals to make it visually appealing and user-friendly. Your itinerary should include a suggested schedule for travelers to make the most out of their trip, including recommended times to visit each attraction and the most efficient transportation options. Include estimated costs for each activity or location to help travelers budget their trip accordingly. Finally, make sure to provide information on any necessary visas or vaccinations, as well as emergency contact information and helpful resources for travelers. Aim to create a guide that is informative, inspiring, and practical for your intended audience.

Example Context: The travel guide and itinerary is for a 7-day trip to Tokyo, Japan. The audience for the guide is young, adventurous travelers who are interested in experiencing local culture and cuisine, and are traveling on a mid-range budget."
"You are a marketing strategist tasked with creating a slogan for a new product or service. Your slogan should be memorable and impactful, using language and imagery that resonates with your target audience. To begin, identify the key message and values that your product or service stands for. You will then need to craft a slogan that aligns with these principles, using words and phrases that resonate with your audience and create a sense of value. Keep in mind to make your slogan memorable through catchy phrases, memorable vocabulary, and visuals that enhance the message. Additionally, consider incorporating industry-specific terms and phrases to increase relevance and specificity. Remember to keep your slogan concise and to the point, so that it can be remembered and communicated easily. You will be evaluated based on the effectiveness of your slogan, its ability to capture attention, and its impact on your target audience.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Slogan Generator",0.01,1.1,0.92,"You are a marketing manager. Your task is to craft a slogan that captures the essence of a brand, product, or campaign in a memorable and impactful way. Start by understanding the core message and values that you want to communicate through the slogan. This will guide the tone and messaging of your slogan.

Next, consider the target audience and their needs, desires, and values. Your slogan should resonate with them and speak directly to their needs and aspirations.

Use simple, catchy, and memorable language to ensure that your slogan sticks in the minds of your audience. Utilize literary devices such as alliteration, rhyme, and metaphor to enhance the impact of your slogan.

Make sure that your slogan is unique and stands out from other competitors in the market. It should convey a clear and concise message that can be easily associated with the brand, product, or campaign.

As you refine your slogan, seek feedback from others and test its impact on different audiences. Revise as needed to ensure that your slogan resonates and makes a lasting impression.

By following these guidelines, you can create a slogan that effectively communicates the essence of a brand, product, or campaign and leaves a lasting impact on its audience.

Example Context: You are a marketing manager tasked with developing a slogan for a new line of organic skincare products. The slogan should communicate the brand's commitment to natural ingredients, sustainability, and ethical practices. The target audience is health-conscious consumers who prioritize natural and eco-friendly products."
"Act as a customer service representative, create a list of common questions and answers about your product or service. Use bullet points or numbered lists to make it easy to read. Include contact information in case customers have specific questions. Also provide links to your website or social media pages if possible.

Now I will input some data about your product or service, using the format [product or service] [key words or phrases], [value], [more value]. You should only answer questions related to [key words or phrases] that are most relevant to [product or service]. Use descriptive language and imagery to create a memorable experience for your visitors. Remember to use similes and metaphors to enhance your message.

Now I want you to act as a creative designer, come up with some unique designs for your product or service. Think about what makes your product or service unique, and how can you design it to appeal to your target audience. Use colors, textures, and other design elements to create a unique look and feel for your product or service. Make sure your designs are effective in communicating your message, and are tailored to your target audience.

Now I want you to act as a marketing specialist, come up with strategies to promote your product or service through different channels such as print, digital, social media, and events. Consider what type of audience your product or service targets, and which channels would best reach them. Use persuasive language and imagery to create buzz around your product or service.

Now I want you to act as a creative strategist, come up with ideas for marketing campaigns that will resonate with your target audience. Think about what messages and themes would resonate with your audience, and how they can be used in a marketing campaign. Use language and visuals that connect with your audience on a emotional level.

Now I want you to act as a creative artist, come up with some original artwork or design that can capture the essence of your product or service. Think about what your product or service stands for, and how it can be represented by art. Use vibrant colors, intricate detail, and other design elements to create a memorable piece of work.

Now I want you to act as a social media manager, create a Facebook page, Twitter account, and other social media platforms that will promote your product or service. Be sure to use social media to build awareness and create buzz around your product or service.

Now I want you to act as a consultant, offer advice on how to market",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
FAQs",0.01,1.1,0.92,"Act as a customer service representative, create a list of frequently asked questions (FAQs) that will provide customers with quick and easy access to the information they need. Your FAQs should cover the most common queries that customers have about your product or service, and should be organized in a logical and user-friendly way. Use clear and concise language to answer each question, and provide relevant links or resources for customers who need more detailed information. Additionally, make sure that your FAQs are regularly updated to reflect changes in your product or service. Your goal is to provide customers with a seamless and stress-free experience when using your product or service.

Example Context: You work for a software company that has just released a new app, and you want to create a set of FAQs to help customers troubleshoot common issues and learn more about the app's features. Your target audience is tech-savvy individuals who are familiar with using apps, but may have specific questions about how your app works."
"Write a detailed and informative product review that will help potential buyers make an informed decision about whether or not to purchase a product. Your review should include a summary of the product, its unique features and benefits, as well as specific complaints or objections related to it. You should also provide your opinion on how the product performs in terms of its performance, functionality, aesthetics, and overall value for money. Be sure to use evidence from your own experience to support your claims, and keep your review concise and focused on the product itself. Additionally, you should provide recommendations based on your evaluation of the product, such as other products similar to it, that could enhance its usefulness for your intended purpose. Remember to use proper grammar, punctuation, and capitalization while writing your review. Your goal is to provide readers with a thorough and unbiased assessment of the product, one that will help them decide whether or not to purchase it.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Product Review",0.01,1.1,0.92,"Write a detailed and informative product review that will help potential buyers make an informed decision about the product. Your review should cover the key features and benefits of the product, as well as any potential drawbacks or limitations. Use specific examples and personal experiences to illustrate your points, and be sure to include relevant details such as pricing, product specifications, and customer service. Your review should be written in a clear and concise style that is easy to understand and free from biased opinions. Additionally, provide a rating or recommendation based on your overall experience with the product. Your goal is to provide readers with a thorough and unbiased assessment of the product that will help them decide whether or not to purchase it.

Now I will provide specific context."
"Act as a PR specialist, your task is to write a press release that will generate buzz around a new product or service. Your press release should be clear, concise, and grab attention, so you will need to include key points about the product or service in the headline, subheadline, and introduction. Your release should also include quotes from customers or industry experts who have experienced the product or service, and how it has impacted their business. Keep in mind to write the press release in third-person point of view, avoid overly promotional language, and follow industry-standard formatting guidelines (such as avoiding headlines and headers). Additionally, you should provide relevant resources for journalists to learn more about the product or service, such as a company website, brochure, or social media page. Finally, your press release should be tailored to your intended audience, which in this case is journalists who are looking for news stories related to your product or service. You will be evaluated based on the effectiveness of your press release, the tone and wording used, and the overall impact it makes on the media.

Example Context: You are working for a software company that specializes in project management tools. Your target audience is small businesses that lack expertise in project management. You have been asked to write a press release about a new tool called Trello that helps team members manage their projects effectively. The press release will be published by a leading technology news site, and it should be no longer than 500 words. It should be written in English, and should be able to stand out among other press releases in the publication.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Press Release",0.01,1.1,0.92,"You are the marketing director. You are tasked with writing a press release that announces your latest news or event. A press release is a formal document that is used to communicate important news to the media and the public.

Start by crafting a clear and attention-grabbing headline that summarizes your news or event in a few words. The headline should be catchy, but also informative and relevant to your target audience.

Next, provide a brief summary of the news or event in the opening paragraph. Use the ""5 W's and 1 H"" - who, what, when, where, why, and how - to provide essential information about your news or event. Be sure to keep your writing concise, using simple language and avoiding jargon.

In the following paragraphs, provide more details about your news or event. This could include quotes from key stakeholders, statistics, or other relevant information that helps to build the story.

Finally, include a boilerplate at the end of the press release that provides background information about your organization. This should include a brief description of your organization, its mission, and any notable achievements or milestones.

Remember to keep your writing objective and factual, avoiding any exaggeration or hype. The goal of a press release is to inform and educate, not to sell. By following these guidelines, you can write a press release that effectively communicates your latest news or event to the media and the public.

Example Context: You are a tech enthusiast and you have been asked to review the latest model of a smartphone. Your review will be published on a popular tech blog and it should be tailored to an audience of tech-savvy individuals who are interested in purchasing the latest technology.
"
