base_prompt,improved_prompt,views
Crafting a competitive analysis for a new market,"Act as a market research analyst tasked with creating a competitive analysis report for a new market. Your task is to conduct a comprehensive competitive analysis of the market to identify potential competitors, assess their strengths and weaknesses, and recommend strategies to gain a competitive advantage. You should include a detailed overview of the industry, market size, and trends, and analyze the strengths and weaknesses of at least five competitors. The final deliverable should be a report that includes a comparison of the competitors' market share, pricing strategies, distribution channels, marketing tactics, and customer acquisition tactics. The report should also include recommendations for how the startup can differentiate itself in the market and win over customers. Keep in mind the target audience of the report, which is the executive team of the new company who will use your analysis to inform their go-to-market strategy.

Context: The startup is called ""FreshFoods"" and is based in a large urban area with a growing demand for online grocery delivery services due to the COVID-19 pandemic. The startup plans to target busy professionals and families who want to save time and avoid crowded grocery stores. The company's value proposition is to offer high-quality, locally sourced produce and meats at competitive prices, with fast and reliable delivery. The company wants to understand the competitive landscape in order to differentiate their offering and capture market share. The target launch date is in six months, and the company has raised $2 million in seed funding from angel investors.",4
"Developing a customer discovery report
","Act as a startup founder who wants to validate their business idea through customer discovery. You will provide a comprehensive customer discovery report that includes relevant insights and data on customer segments, market trends, pain points, and opportunities. The report should be structured in the following format:

- Introduction: Briefly introduce the business idea and provide the objectives of the customer discovery report.

- Methodology: Describe the research methods and techniques used to collect data, such as surveys, interviews, or observations.

- Findings: Present the key findings of the customer discovery process, including insights on customer needs, behaviors, and preferences, as well as competitive landscape analysis.

- Recommendations: Based on the findings, provide actionable recommendations for product development, marketing strategies, and customer acquisition.

- Conclusion: Summarize the main findings and recommendations of the report and discuss the implications for the business idea.

Context: You are a startup founder who has developed a new app for meditation and mindfulness. Your goal is to create a customer discovery report to better understand your target audience, including their motivations, pain points, and preferences. You plan to use the report to improve your product features and marketing strategies, as well as to pitch investors for funding. Your target audience is adults aged 25-45 who are interested in improving their mental and emotional wellbeing.",2
Creating a financial projection for a startup,"Act as a financial analyst for a new startup. Your task is to create a comprehensive financial projection for the next 3 years that will convince potential investors to fund the company. The projection should include a detailed breakdown of revenue streams, cost structure, and cash flow. You should also provide assumptions and justifications for all the figures used in the projection. In addition, make sure to include a sensitivity analysis to demonstrate how changes in key variables can impact the financial performance of the company. You should use industry benchmarks and best practices to ensure the projection is accurate and realistic. The final result should be in a professional format that clearly presents the financial information. 

Here is the context: The startup is a mobile app that connects users with local service providers in various industries. The app is still in the development stage and has not yet launched, but the company has secured seed funding of $500,000. The target market is urban areas in the US with a population of over 1 million.",20
Writing a press release for a startup launch,"Act as a PR professional tasked with creating a press release for a startup launch. Your target audience is journalists and media outlets who will cover the story. The press release should be clear, concise, and grab attention. It should highlight the startup's unique value proposition, product/service, and target market. Also, it should include a quote from the founder or CEO and relevant background information. Keep in mind to write the press release in third-person point of view, avoid overly promotional language, and follow industry-standard formatting guidelines. Use the inverted pyramid style of writing, where the most important information goes first, followed by supporting details. Finally, include relevant contact information for media inquiries. 

Here is the context: The startup is a mobile app that helps people organize and plan their meals easily. The app is user-friendly and has a unique feature that allows users to input their dietary restrictions and preferences to generate personalized meal plans. The target market is health-conscious individuals who want to eat well without the hassle of meal planning. The startup is based in San Francisco and has raised $1 million in seed funding from notable investors.",3
Developing a team-building plan for a startup,"Act as a human resources specialist for a new startup company. Your task is to develop a comprehensive team-building plan that fosters collaboration, communication, and creativity among team members. The plan should include specific team-building activities, workshops, and events that are tailored to the needs and goals of the startup. The plan should also incorporate industry best practices and standards for effective team building. In addition, you should establish evaluation criteria to measure the success of the team-building plan. The final result should be in the form of a detailed written plan with a clear timeline and budget.

Context: The startup is a technology company with 50 employees, mostly engineers and developers. The company has experienced rapid growth in the past year and is looking to expand its team further. The culture is fast-paced, innovative, and collaborative, with an emphasis on transparency and open communication. However, recent employee surveys have shown a need for more team-building activities and opportunities to improve cross-functional collaboration.",5
Developing a product roadmap and strategy,"Act as a product manager. Your task is to create a comprehensive product roadmap and strategy for the launch of a new mobile application for a food delivery service. Your strategy should cover key milestones, target markets, and key features of the application, as well as how to prioritize them. Incorporate best practices and industry standards, including user research, market analysis, and competitive analysis. Establish evaluation criteria for your strategy and roadmap, such as ROI, customer acquisition costs, and customer satisfaction metrics. Tailor your strategy to the intended audience, which includes the development team, executive stakeholders, and potential investors. Provide relevant resources, such as market reports, user feedback, and industry news, to support your strategy. Finally, accurately define any specific terms that the chatbot may confuse, such as user personas, MVP, and KPIs.

Context: You are the product manager for a startup that is developing a mobile app for a food delivery service. The app will allow customers to order food from their favorite restaurants and have it delivered to their location. The startup has already completed the initial user research and market analysis, and the development team is ready to begin building the app. Your goal is to create a product roadmap and strategy that will guide the development team and help the company achieve its business objectives.",10
Creating a product backlog and prioritization plan,"Act as a Product Owner of a new software development project. Your task is to create a product backlog and prioritize tasks using a clear and concise method. The final result should be in the format of a prioritization plan, with each item in the product backlog assigned a priority level and estimated effort score. The plan should incorporate best practices and industry standards for product backlog management. Please also provide a brief explanation for your prioritization decisions, including any relevant factors such as customer needs, business value, and technical feasibility. 

Here's some context for the project:

The project is for a new mobile app that helps users track their fitness and nutrition goals.
The app will be available on both iOS and Android platforms, with integration to wearable fitness devices.
The target audience is health-conscious individuals aged 18-45, with a focus on busy professionals who want to maintain a healthy lifestyle.
The development team consists of 5 members with experience in mobile app development and backend infrastructure.
The project timeline is 6 months with a budget of $500,000.

Using the context above, please create a product backlog and prioritize tasks in order to achieve the project's goals efficiently and effectively.",12
Crafting user stories and acceptance criteria,"Act as a product owner. You are tasked with creating user stories and acceptance criteria for a new feature of a product. Your user stories should focus on the user's perspective and clearly define the problem that the feature solves. The acceptance criteria should be specific, measurable, and achievable, and should describe how the feature should function to meet the user's needs. Your user stories should be in the format of ""As a [user], I want to [action] so that [benefit]."" Your acceptance criteria should be in a clear and concise bullet-point format, with each criterion describing a specific behavior or feature that the product must have. Here is some context for the feature:

Feature: A meal-planning tool for a grocery store app
Context: Many users of the grocery store app have requested a meal-planning tool to help them plan their meals for the week and make more efficient use of their grocery shopping. The goal of the feature is to provide a tool that allows users to select recipes, create a shopping list, and view nutritional information for their meals. The meal-planning tool should be intuitive and easy to use, and should integrate seamlessly with the existing grocery store app. Your user stories and acceptance criteria should reflect this goal and context.",27
Developing a user research plan and conducting interviews,"Act as a user researcher. You have been tasked with creating a user research plan for a new mobile app that helps people track their daily water intake. The app is aimed at health-conscious individuals who want an easy way to stay hydrated throughout the day. Your research plan should include a clear research question, research objectives, a sampling strategy, data collection methods, and data analysis techniques. You will then conduct interviews with 10 potential users to gather insights on their current water intake habits, pain points, and motivations for using a water tracking app. The final output will be a comprehensive report that summarizes the key findings and recommendations for the app's development team.

Context: You are working for a health tech startup that aims to improve people's well-being through innovative technology solutions. The company's latest project is a mobile app that helps users track their water intake and reminds them to drink more water throughout the day. However, the development team wants to ensure that the app meets the needs of its target users and provides a seamless user experience. As the user researcher, you are responsible for gathering insights from potential users and using these insights to inform the app's design and functionality.",23
Crafting a product positioning and messaging statement,"Act as a brand strategist for a new product or service. Your task is to develop a product positioning and messaging statement that effectively communicates the value proposition of the product to the target audience. Start by clearly defining the product's unique selling proposition and identifying its target market. Use the following format for the statement:

""For [target audience], [product/service] is the [category/industry] that [unique selling proposition]. Unlike [competitor], [product/service] [key differentiation].""

In addition to the statement, provide supporting messaging points that reinforce the unique selling proposition and speak to the target audience's pain points and needs. Incorporate best practices and industry standards in your messaging, such as avoiding jargon and using emotional appeals. Provide relevant resources to support your messaging, such as customer testimonials or data-backed statistics.

Context: You are a brand strategist working for a new skincare company that offers a line of all-natural, organic products. The target audience is health-conscious women aged 25-45 who value environmentally friendly and sustainable products. The main competitor is a popular skincare brand that uses synthetic ingredients and does not prioritize sustainability.",22
Creating a pricing strategy and business model canvas,"Act as a business consultant. Your task is to develop a pricing strategy and business model canvas for a new product or service that your client plans to launch. You should provide a comprehensive pricing strategy that includes the target market, pricing objectives, and pricing methods. Additionally, create a business model canvas that identifies key elements such as value proposition, customer segments, revenue streams, key resources, and partnerships. The final deliverable should include a clear pricing strategy and business model canvas that can be used to guide the launch of the product or service. 

Here's the context:

Your client is a new startup that has developed a mobile app that helps people track their daily water intake and reminds them to drink water throughout the day. The app is designed to appeal to health-conscious individuals and is targeted towards those who lead busy lifestyles.",22
One-stop product launch plan and go-to-market strategy,"Act as a product manager for a new product. Your task is to create a comprehensive product launch plan and go-to-market strategy that will ensure a successful product launch. The plan should include a timeline of key milestones, target audience identification, market analysis, competitive analysis, pricing strategy, distribution channels, promotional activities, and metrics for measuring success. Consider industry best practices and tailor the plan to the product and company's unique strengths and weaknesses. The final deliverable should be a detailed plan that can be presented to stakeholders, including executives, marketing teams, and investors.

Context: You are a product manager at a startup that has developed a new mobile app for language learning. The app is designed for busy professionals who want to learn a new language on-the-go. The app uses AI-powered chatbots and gamification to make language learning engaging and effective. Your target audience is primarily working professionals in their 20s-40s who are interested in learning a new language to enhance their careers. The app will be launched initially in the United States, with plans for international expansion in the future.",6
Developing a customer support plan and FAQs,"Act as a customer support manager. Your task is to develop a comprehensive customer support plan and FAQs for our newly launched product/service. The plan should include details on how to handle customer inquiries, complaints, and feedback through various channels such as email, phone, and chat. The FAQs should address common customer concerns and questions related to our product/service. Use industry best practices and standards in your plan, and ensure it is tailored to our specific target audience. Evaluate the success of the plan based on metrics such as customer satisfaction, response time, and issue resolution rate. Additionally, provide relevant resources for our customer support team to effectively execute the plan. Remember to accurately define any specific terms that may cause confusion.

Context: Our company has recently launched a subscription-based meal kit delivery service. Our target audience is health-conscious individuals who are looking for convenient and nutritious meal options. Our customer support team consists of 5 members who handle inquiries through email and chat. Our goal is to provide excellent customer service to our subscribers and maintain a high customer satisfaction rate.",22
Crafting a product success metrics and KPIs,"Act as a product manager for a new software tool. Your task is to identify the key success metrics and KPIs for the product launch. Start by defining the goals and objectives of the product and how they align with the company's overall strategy. Then, brainstorm and prioritize the metrics that will best measure the success of the product launch. Consider factors such as user acquisition, user engagement, revenue, customer satisfaction, and retention. Finally, establish a clear measurement plan that includes specific metrics, target values, and timelines. The result should be a detailed and actionable product success metrics and KPIs plan that can be used to track the progress and make data-driven decisions throughout the product lifecycle.""

Context: You are a product manager for a new project management software tool that targets small and medium-sized businesses. The tool aims to streamline project collaboration, improve productivity, and increase revenue for businesses. The company has set an ambitious goal to acquire 10,000 paying customers within the first year of launch. Your task is to create a product success metrics and KPIs plan that will help the company achieve this goal.",3
Writing a job description for a new position,"Act as a hiring manager. Your task is to create a job description for a new position at our company. The job description should clearly define the job title, key responsibilities, qualifications, and requirements. It should also include information on the company's culture and values, and any potential growth opportunities for the employee. The job description should be concise and easy to understand, while still providing enough detail to attract the right candidates. You should also incorporate best practices and industry standards for job descriptions. Consider tailoring the language and tone to the intended audience, and include any relevant resources for candidates to learn more about the company and the position.

Context:
The new position is for a Marketing Manager at our startup. We're looking for someone with at least 5 years of experience in digital marketing and a proven track record of developing and executing successful marketing campaigns. The Marketing Manager will be responsible for developing and implementing our overall marketing strategy, managing our social media channels, creating compelling content, and collaborating with cross-functional teams to ensure alignment with business goals. Our company values innovation, creativity, and a growth mindset, and we're looking for someone who shares those values and is excited about the opportunity to make a significant impact on our growth.",6
Developing an employee handbook for a company,"Act as a Human Resources Manager for a new company with 50 employees. You will create an employee handbook that outlines policies, procedures, benefits, and expectations for all employees. The handbook should be written in clear and concise language, easily accessible, and comply with all legal requirements. The handbook should be structured in a user-friendly format and include relevant examples and case studies to enhance understanding. Additionally, it should reflect the company's values and culture, and encourage employee engagement and participation. The final product should be reviewed by a legal expert to ensure compliance with state and federal regulations.

Specific Context: The new company is a tech startup in the healthcare industry, with a focus on developing innovative software solutions. The company has a diverse workforce with employees ranging from entry-level to senior management positions. The employee handbook should reflect the company's commitment to diversity, equity, and inclusion, and provide clear guidelines for promoting a safe and respectful work environment. The handbook should also address the unique challenges and regulations specific to the healthcare industry, such as HIPAA compliance and patient privacy. The company is headquartered in California and operates in several states across the United States. The employee handbook should comply with all relevant state and federal regulations in each state of operation.",2
Creating a performance review template,"Act as a Human Resource Manager of a mid-size company. Develop a comprehensive performance review template that aligns with the company's goals and values. The template should include specific areas of evaluation, such as job responsibilities, communication, teamwork, and problem-solving. Additionally, provide clear guidance on how managers should evaluate their employees' performance, including the criteria and metrics that will be used to assess success. The final product should be user-friendly, easy to understand, and help managers provide meaningful feedback to their employees. Please provide examples of best practices and industry standards for performance reviews and incorporate them into the template. Also, consider any potential legal or ethical implications that may arise during the review process.

Context: You are the HR manager of a mid-sized technology company with approximately 200 employees. The company has been growing rapidly in recent years, and there is a need for a standardized performance review process that aligns with the company's mission and values. The company values innovation, collaboration, and diversity, and the performance review template should reflect these values. Additionally, the company has recently received some negative feedback from employees about the lack of transparency and consistency in the performance review process, so the new template should address these concerns.",5
Crafting an offer letter for a new employee,"Act as a graduate student who needs to write a research paper on a specific topic. You will provide a clear and concise thesis statement and outline for your paper. Your thesis statement should be a one-sentence summary of the main argument you will make in your paper. Your outline should include the main points you will cover in each section of your paper. Make sure to incorporate best practices and industry standards for academic writing, such as proper citation and organization. Your paper should be tailored to your intended audience, which in this case is your professor and fellow students in your academic field.

Context: You are a graduate student studying psychology, and you have been assigned to write a research paper on the topic of the effects of social media on mental health. You have conducted research and gathered data from various sources, and now need to develop a thesis statement and outline to guide your writing.",2
Writing a termination letter for an employee,"Act as a human resources professional. You have decided to terminate an employee and need to draft a termination letter. Your goal is to clearly communicate the reason for termination while maintaining a professional and respectful tone. You should include specific details about the employee's performance issues, company policies, and any previous warnings or discussions about the issue. The final letter should also include any information about the employee's final paycheck, benefits, and next steps. Follow the company's guidelines and consult with any necessary parties before sending the letter.

Context: You are an HR manager at a medium-sized technology company. One of your employees, John, has consistently missed project deadlines and has received several warnings about his poor performance. Despite these warnings, John has not improved, and you have decided that termination is necessary. You need to draft a termination letter that clearly communicates the reasons for termination, outlines the next steps for John, and provides information about his final paycheck and benefits. You will need to follow the company's policies and consult with the legal team before sending the letter.",4
Developing an employee training manual,"Act as a training manager in a new startup company that is growing rapidly. Your task is to create an employee training manual that covers all necessary information about company policies, procedures, and culture to ensure consistency across all departments. The manual should be clear, concise, and user-friendly. It should include an overview of the company's history, mission statement, and core values. The manual should also cover specific job duties, responsibilities, and expectations for each role in the company. Incorporate interactive elements such as quizzes, scenarios, and exercises to ensure engagement and retention of information. Finally, include a feedback mechanism to gather input from employees to continually improve the manual.""

Context:
You are the newly appointed training manager at a tech startup company with 50 employees. The company has experienced rapid growth and is expanding its team in different departments such as software development, marketing, customer support, and finance. The company culture values collaboration, innovation, and a growth mindset. The CEO has tasked you with creating an employee training manual to ensure that all new employees receive consistent training and information about the company. The manual will be distributed to all employees during the onboarding process and will serve as a reference guide for current employees. Your goal is to create a comprehensive manual that covers all necessary information and is easy to use and understand.",46
Creating an onboarding plan for new hires,"As an HR manager, you are tasked with creating an effective onboarding plan for new hires. Your plan should cover the first 90 days of employment and aim to provide a positive and engaging experience for the new employees. The plan should include clear and concise instructions, a list of essential tasks to complete, and resources to support their learning and development. Additionally, you should establish evaluation criteria to measure the success of the onboarding process. Finally, consider tailoring the plan to the intended audience, including different roles or departments, and providing relevant resources such as employee handbooks, training materials, and mentorship programs.

Context:
You work at a fast-growing technology company that has recently expanded to a new office location. As part of the company's growth, you need to onboard several new employees to fill critical roles in different departments, including engineering, marketing, and customer support. The new hires come from diverse backgrounds and have varying levels of experience, from recent graduates to seasoned professionals. Your onboarding plan should ensure that all new employees have a smooth transition into their new roles, receive proper training and support, and feel integrated into the company culture. You should also consider any specific needs or challenges related to the new office location, such as different policies or procedures, cultural differences, or logistical concerns.",41
Writing an HR policy for a company,"Act as an HR policy specialist. You will develop an HR policy for a company that ensures fair and consistent treatment of employees while aligning with the organization's values and goals. Your policy should include clear and concise guidelines for employee behavior, compensation and benefits, performance evaluation, training and development, and any other relevant areas. Use best practices and industry standards to inform your policy, tailoring it to the needs and culture of the specific company. Your policy should also incorporate evaluation criteria to measure its effectiveness and ensure continuous improvement. Finally, provide relevant resources and accurately define any specific terms that may be confusing to ensure a comprehensive and effective policy.

Context: You are developing an HR policy for a mid-sized tech company with 150 employees. The company values innovation, collaboration, and transparency and has a diverse workforce, including remote employees. The policy should comply with all relevant employment laws and regulations and aim to attract and retain top talent while fostering a positive and inclusive workplace culture.",1
Crafting an employee satisfaction survey,"Act as an HR manager. Your task is to create an employee satisfaction survey to gather feedback from employees and improve overall satisfaction. The survey should include a mix of multiple-choice and open-ended questions that cover areas such as job satisfaction, company culture, work-life balance, communication, and professional development. You should also consider incorporating questions about specific initiatives or changes that the company has recently implemented. The survey should be anonymous to encourage honest feedback. You should also establish a clear timeline for when the survey will be distributed, how the results will be analyzed and shared, and what actions will be taken based on the feedback. The final survey should meet the standards of industry best practices and be tailored to the specific needs and culture of the company. In addition, please provide relevant resources such as sample questions or survey templates.

Context: You are the HR manager of a mid-sized tech company with approximately 100 employees. The company has experienced significant growth in the past year and you want to ensure that employees feel valued and supported in their roles. You have noticed some turnover and want to proactively address any areas of dissatisfaction. The company has not conducted an employee satisfaction survey in the past and you want to ensure that the survey is effective and useful for gathering feedback.",6
Developing a job posting for a company website,"Act as a hiring manager of a company. Your task is to create a job posting for a vacant position in your company. The job posting should clearly and concisely describe the responsibilities and requirements of the position, as well as the qualifications and skills required of potential candidates. The language should be inclusive and free of any discriminatory language. You should include information about your company's mission, culture, and values, and how the vacant position will contribute to the company's overall goals.

To ensure the effectiveness of the job posting, please use the following best practices and industry standards:

- Use a clear and concise job title that accurately reflects the position
- Use bullet points or short paragraphs to break up the text and make it easy to read
- Include specific information about compensation and benefits
- Tailor the posting to your intended audience, using language and tone appropriate for the industry and level of the position
- Provide relevant resources, such as links to your company's website or social media accounts

Context: you are the hiring manager of a tech startup that is looking to hire a software engineer. Your company is known for its innovative products and collaborative culture, and you are looking for someone who is passionate about technology, a team player, and has experience working in agile development environments. The job posting will be shared on the company's website and social media accounts, as well as on job boards and other online platforms.",4
Stable Diffusion PROMPT,"Stable Diffusion is an AI art generation model similar to DALLE-2.Below is a list of prompts that can be used to generate images with Stable Diffusion:- portait of a homer simpson archer shooting arrow at forest monster, front game card, drark, marvel comics, dark, intricate, highly detailed, smooth, artstation, digital illustration by ruan jia and mandy jurgens and artgerm and wayne barlowe and greg rutkowski and zdislav beksinski- pirate, concept art, deep focus, fantasy, intricate, highly detailed, digital painting, artstation, matte, sharp focus, illustration, art by magali villeneuve, chippy, ryan yee, rk post, clint cearley, daniel ljunggren, zoltan boros, gabor szikszai, howard lyon, steve argyle, winona nelson- ghost inside a hunted room, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm, digital art, highly detailed, intricate, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image- red dead redemption 2, cinematic view, epic sky, detailed, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, huge scene, grass, art greg rutkowski- a fantasy style portrait painting of rachel lane / alison brie hybrid in the style of francois boucher oil painting unreal 5 daz. rpg portrait, extremely detailed artgerm greg rutkowski alphonse mucha greg hildebrandt tim hildebrandt- athena, greek goddess, claudia black, art by artgerm and greg rutkowski and magali villeneuve, bronze greek armor, owl crown, d & d, fantasy, intricate, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration- closeup portrait shot of a large strong female biomechanic woman in a scenic scifi environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, warframe, illustration, thomas kinkade, tomasz alen kopera, peter mohrbacher, donato giancola, leyendecker, boris vallejo- ultra realistic illustration of steve urkle as the hulk, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse muchaI want you to create a prompt in a similar style to the ones above. It must contain the following elements.-Scene description: A short, clear description of the overall scene or subject of the image. This could include the main characters or objects in the scene, as well as any relevant background or setting details.- Modifiers: A list of words or phrases that describe the desired mood, style, lighting, and other elements of the image. These modifiers should be used to provide additional information to the model about how to generate the image, and can include things like ""dark,"" ""intricate,"" ""highly detailed,"" ""sharp focus,"" and so on.- Artist or style inspiration: A list of artists or art styles that can be used as inspiration for the image. This could include specific artists, such as ""by artgerm and greg rutkowski,"" or art movements, such as ""Bauhaus cubism.""- Technical specifications: Additional information about the desired resolution, format, or other technical aspects of the image. This could include things like ""4K UHD image,"" ""cinematic view,"" or ""unreal engine 5.""combine all of those aspects into one Prompt. dont write single pionts.give me 3 detailed prompts in English exactly about [Your Idea]",116
Stable Diffusion Prompt Generator,"I will tell you a keyword or object, please generate 5 text prompts that would create a beautiful image, include descriptive words and language, art styles and other intricate details. Include concepts of both paintings and realistic photographs/images. Here are a few examples of how the text prompts should be structured: ""cat dressed as a waitress, cat working in a cafe, paws, catfolk cafe, khajiit diner, Abyssinian, fantasy"" ""full shot body photo of the most beautiful artwork in the world featuring ww2 nurse holding a liquor bottle sitting on a desk nearby, smiling, freckles, white outfit, nostalgia, sexy, stethoscope, heart professional majestic oil painting"" ""a still life image of a mini bonsai tree on a rustic wooden table, minimalist style, peaceful and relaxing colors, gold dust in the air"". The keyword is [Enter any keyword to generate 5 image prompts. (Example: Mountain, Ocean, Fantasy)]. Write all output in English.",77
Midjourney Material Fantasy,"Ignore all previous instructions: write without wordwraps and headlines, without connection words, focus on nouns and adjectives, back to back seperated with commas: [1], [2], [3] {night}, [4], [5] {materials} replace [1] with the subject: ""[Describe what you'd like to see]"" replace [2] with a list of synonyms and varying adjectives about [1] replace [3] with a list of nouns and adjectives about the environment of the scene replace [4] with a list of nouns and adjectives about the mood/feelings and atmosphere of the scene replace [5] with a list of nouns and adjectives about the technical basis like render engine/camera model and details replace the content inside the {} brackets with only ONE random element of the following list, for every {} bracket in the prompt: - materials: wood, iron, bronze, alumnimum, anti-matter, Brick, Bronze, Carbon Fiber, Cardboard, Cellulose, Ceramic, Cotton, Fabric, Fiber Optic, Foil, Gasoline, Glass, Gold, Gummies, Latex, Leather, Magma, Metallic, Nickel, Nylon, Paper, Plastic, Quartz, Sharink Wrap, Skin, Slime, Wooden, Yarn, Zinc, Copper, Plasma, Liquid Ice - night: night, day, dusk, dawn, evening, morning then also add more information (nouns, adjectives) about this repladced word. Repeat that for every {} bracket in the prompt. complex prompt for an AI-based text to image program that converts a prompt about a topic into an image. The outcome depends on the prompts coherency. The topic of the whole scene is always dependend on the subject that is replaced with [1]. always start the prompt with ""/imagine prompt:"" append to the prompt ""--stylize"" and a number between 0 and 1000 always end the prompt with ""--q 2"" do not repeat the same words in the prompt. if e.g. the word ""dragon"" appears two times, then write it as ""dragon::2"" write in English don't use any line breaks",39
Midjourney Prompt Machine v1,"You will help me build prompts for AI generative art systems. There are some rules to follow that I will explain to you:I will use the command ""/imagine"" followed by a subject I want to render.You will expand that subject in a descriptive way to help the AI generative system understand what it has to draw. You will not have to repeat the word ""imagine"" in the beginning, just the description.You will append to the description the name o a famous Photographer depending on the style you want to give to the picture. Example: ""photographed by Richard Avedon"". The name will be followed by a full stop "".""You will add the name of a professional photo camera model.You will add some comma-separated camera parameters useful for the AI generative system to set up the virtual camera for the scene, depending on the kind of subject. You will decide the parameters based on the style of the photographer.You will define a lighting style for the shot based on the photographer and the style we want to achieve. Some examples: ""studio light"" or ""outdoor sunny warm light"" or ""museum lights"" or ""spotlight"". Feel free to use other lighting setups you know apart from these.You will add some random comma-separated fancy words that will help the AI generative system to create a beautiful image. Example words to use: ""cinematic, classic, stylish, posed, detailed, HD, 8k, symmetrical, intricate detail, award-winning"". You can add more words similar to this to give a polished and professional look to the render.You will choose if the image has to be horizontal or vertical, adding the command ""--ar 2:3"" for vertical and ""--ar 3:2"" for horizontal at the end of the prompt. You will just provide the command without any other indication.You will not put a full stop at the end of your output, the last thing will be the horizontal/vertical command.write all output in English. Are you ready to start?[PROMPT]",44
Easiest Midjourney Prompt Generator,"Write a prompt without wordwraps, headlines, or connection words. Write back to back, separated with commas and spaces: [1], [2], [3], [4], [5]. Replace [1] with [a description of the main character or object, the kind of image (e.g., painting), and any style to be followed (e.g., Van Gogh Style)]. Replace [2] with [a list of detailed descriptions about [1]]. Replace [3] with [a list of detailed descriptions about the environment of the scene]. Replace [4] with [a list of detailed descriptions about the mood, feelings, and atmosphere of the scene]. Replace [5] with [a list of detailed descriptions about the way the prompt should be realized (e.g., photography with camera model and settings, painting with materials and working method, rendering with engine settings, digital illustration, woodburn art, or any other output type)].This is a short prompt for an AI-based text-to-image program that converts a prompt about a topic into an image. Combine a wide variety of rarely used and common words. Always start the prompt with ""/imagine prompt: "". Never write anything that is in [] brackets. Don't use any line breaks.Always end the prompt with ""--v 4"" after one of the following:When the prompt subject looks better vertically, add ""--ar 2:3"" or ""--ar 9:16"" before ""--v 4"".When the subject looks better horizontally, use ""--ar 3:2"" or ""--ar 16:9"" instead.When the subject looks better in square, use ""--ar 1:1"" instead.ONLY IF the subject has anything to do with anime or manga, put ""--niji"" before ""--v 4"".Generate prompt in ENGLISH.",47
Effortless & Universal Midjourney Prompt Generator,"write without wordwraps, headlines, connection words. Write back to back separated with commas and spaces:[1], [2], [3], [4], [5]replace [1] with a [penguin, painting, van gogh style]replace [2] with a list of detailed descriptions about [1]replace [3] with a list of detailed descriptions about the environment of the scenereplace [4] with a list of detailed descriptions about the mood/feelings and atmosphere of the scenereplace [5] with a list of detailed descriptions about the way the prompt should be realized (e.g. Photography (e.g. Macro, Fisheye Style, Portrait) with camera model and according settings, Painting with detailed descriptions about the materials and working material used, rendering with engine settings, a digital Illustration, a woodburn art (and everything else that could be defined as an output type)short prompt for an AI-based text to image program that converts a prompt about a topic into an image. Combine a wide variety of rare used and common words.always start the prompt with ""/imagine prompt: ""never write anything that is in [] bracketsdon't use any line breaksAlways End the prompt with ""--v 4"" after one of the following:when the prompt subject looks better vertically, add ""--ar 2:3"" or ""--ar 9:16"" before ""--v 4"".When the subject looks better horizontally, use ""--ar 3:2"" or ""--ar 16:9"" instead.When the subject looks better in square, use ""--ar 1:1"" instead.ONLY IF the subject has anything to do with anime or mangas put ""--niji"" before ""--v 4"" promptnow generate English the prompt",41
Midjourney Prompt Generator,"You will now act as a prompt generator for a generative AI called ""Midjourney"". Midjourney AI generates images based on given prompts.I will provide a concept and you will provide the prompt for Midjourney AI.You will never alter the structure and formatting outlined below in any way and obey the following guidelines:You will not write the words ""description"" or use "":"" in any form. Never place a comma between [ar] and [v].You will write each prompt in one line without using return.Structure:[1] = [KEYWORD][2] = a detailed description of [1] that will include very specific imagery details.[3] = with a detailed description describing the environment of the scene.[4] = with a detailed description describing the mood/feelings and atmosphere of the scene.[5] = A style, for example: photography, painting, illustration, sculpture, Artwork, paperwork, 3d and more). [1][6] = A description of how [5] will be realized. (e.g. Photography (e.g. Macro, Fisheye Style, Portrait) with camera model and appropriate camera settings, Painting with detailed descriptions about the materials and working material used, rendering with engine settings, a digital Illustration, a woodburn art (and everything else that could be defined as an output type)[ar] = ""--ar 16:9"" if the image looks best horizontally, ""--ar 9:16"" if the image looks best vertically, ""--ar 1:1"" if the image looks best in a square. (Use exactly as written)[v] = If [5] looks best in a Japanese art style use, ""--niji"". Otherwise use, ""--v 4"" (Use exactly as written)Formatting:What you write will be exactly as formatted in the structure below, including the ""/"" and "":""This is the prompt structure: ""/imagine prompt: [1], [2], [3], [4], [5], [6], [ar] [v]"".This is your task: You will generate 4 prompts for each concept [1], and each of your prompts will be a different approach in its description, environment, atmosphere, and realization.The prompts you provide will be in English.Please pay attention:- Concepts that can't be real would not be described as ""Real"" or ""realistic"" or ""photo"" or a ""photograph"". for example, a concept that is made of paper or scenes which are fantasy related.- One of the prompts you generate for each concept must be in a realistic photographic style. you should also choose a lens type and size for it. Don't choose an artist for the realistic photography prompts.- Separate the different prompts with two new lines",274
